34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:31:34.1 (1090102)|USER_INFO|[EXTERNAL]|005280000026GRP|systempartners@antipodeans.com.dev|Australian Eastern Standard Time|GMT+10:00
21:31:34.1 (1184378)|EXECUTION_STARTED
21:31:34.1 (1191721)|CODE_UNIT_STARTED|[EXTERNAL]|01pN0000000JDCU|Test_Data_Factory.test
21:31:34.1 (1383184)|HEAP_ALLOCATE|[72]|Bytes:3
21:31:34.1 (1430798)|HEAP_ALLOCATE|[77]|Bytes:152
21:31:34.1 (1448559)|HEAP_ALLOCATE|[342]|Bytes:408
21:31:34.1 (1471048)|HEAP_ALLOCATE|[355]|Bytes:408
21:31:34.1 (1498387)|HEAP_ALLOCATE|[467]|Bytes:48
21:31:34.1 (1541876)|HEAP_ALLOCATE|[139]|Bytes:6
21:31:34.1 (1567995)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
21:31:34.1 (1572782)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
21:31:34.1 (1588846)|METHOD_ENTRY|[2]|01pN0000000JDCU|Test_Data_Factory.Test_Data_Factory()
21:31:34.1 (1592757)|STATEMENT_EXECUTE|[2]
21:31:34.1 (1597447)|STATEMENT_EXECUTE|[2]
21:31:34.1 (1638559)|HEAP_ALLOCATE|[50]|Bytes:5
21:31:34.1 (1669407)|HEAP_ALLOCATE|[56]|Bytes:5
21:31:34.1 (1687611)|HEAP_ALLOCATE|[64]|Bytes:7
21:31:34.1 (2305099)|SYSTEM_MODE_ENTER|false
21:31:34.1 (2325964)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:31:34.1 (2333115)|SYSTEM_MODE_EXIT|false
21:31:34.1 (2345138)|METHOD_EXIT|[2]|Test_Data_Factory
21:31:34.1 (2387989)|SYSTEM_MODE_ENTER|false
21:31:34.1 (2393230)|HEAP_ALLOCATE|[71]|Bytes:5
