34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:36:22.2 (2044893)|USER_INFO|[EXTERNAL]|005280000026GRP|systempartners@antipodeans.com.dev|Australian Eastern Standard Time|GMT+10:00
21:36:22.2 (2122912)|EXECUTION_STARTED
21:36:22.2 (2142509)|CODE_UNIT_STARTED|[EXTERNAL]|01pN0000000JDCU|Test_Data_Factory.test
21:36:22.2 (2368220)|HEAP_ALLOCATE|[72]|Bytes:3
21:36:22.2 (2403505)|HEAP_ALLOCATE|[77]|Bytes:152
21:36:22.2 (2418370)|HEAP_ALLOCATE|[342]|Bytes:408
21:36:22.2 (2436356)|HEAP_ALLOCATE|[355]|Bytes:408
21:36:22.2 (2453804)|HEAP_ALLOCATE|[467]|Bytes:48
21:36:22.2 (2489239)|HEAP_ALLOCATE|[139]|Bytes:6
21:36:22.2 (2507557)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
21:36:22.2 (2512014)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
21:36:22.2 (2523441)|METHOD_ENTRY|[2]|01pN0000000JDCU|Test_Data_Factory.Test_Data_Factory()
21:36:22.2 (2527733)|STATEMENT_EXECUTE|[2]
21:36:22.2 (2531773)|STATEMENT_EXECUTE|[2]
21:36:22.2 (2562917)|HEAP_ALLOCATE|[50]|Bytes:5
21:36:22.2 (2586130)|HEAP_ALLOCATE|[56]|Bytes:5
21:36:22.2 (2594476)|HEAP_ALLOCATE|[64]|Bytes:7
21:36:22.2 (3131703)|SYSTEM_MODE_ENTER|false
21:36:22.2 (3151852)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:36:22.2 (3159866)|SYSTEM_MODE_EXIT|false
21:36:22.2 (3168786)|METHOD_EXIT|[2]|Test_Data_Factory
21:36:22.2 (3210540)|SYSTEM_MODE_ENTER|false
21:36:22.2 (3216123)|HEAP_ALLOCATE|[70]|Bytes:5
21:36:22.2 (3219544)|STATEMENT_EXECUTE|[69]
21:36:22.2 (3221317)|STATEMENT_EXECUTE|[70]
21:36:22.2 (3224953)|HEAP_ALLOCATE|[70]|Bytes:11
21:36:22.2 (3241306)|METHOD_ENTRY|[70]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
21:36:22.2 (3275453)|VARIABLE_SCOPE_BEGIN|[46]|selectedObject|String|false|false
21:36:22.2 (3308016)|VARIABLE_ASSIGNMENT|[46]|selectedObject|"Opportunity"
21:36:22.2 (3330519)|HEAP_ALLOCATE|[47]|Bytes:5
21:36:22.2 (3334485)|STATEMENT_EXECUTE|[46]
21:36:22.2 (3336020)|STATEMENT_EXECUTE|[47]
21:36:22.2 (3352686)|SYSTEM_METHOD_ENTRY|[47]|Schema.getGlobalDescribe()
21:36:22.2 (45641534)|HEAP_ALLOCATE|[47]|Bytes:1448
21:36:22.2 (45668359)|SYSTEM_METHOD_EXIT|[47]|Schema.getGlobalDescribe()
21:36:22.2 (45682095)|VARIABLE_SCOPE_BEGIN|[47]|schemaMap|Map<String,Schema.SObjectType>|true|false
21:36:22.2 (45882446)|VARIABLE_ASSIGNMENT|[47]|schemaMap|"{acceptedeventrelation=AcceptedEventRelation, account=Account, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, accounthistory=AccountHistory, accountpartner=AccountPartner, accountshare=AccountShare, actionlinkgrouptemplate=ActionLinkGroupTemplate, actionlinktemplate=ActionLinkTemplate, activityhistory=ActivityHistory, ...}"|0x14bb5b5b
21:36:22.2 (45890847)|STATEMENT_EXECUTE|[48]
21:36:22.2 (45925275)|SYSTEM_METHOD_ENTRY|[48]|Map<String,Schema.SObjectType>.get(Object)
21:36:22.2 (45962731)|SYSTEM_METHOD_EXIT|[48]|Map<String,Schema.SObjectType>.get(Object)
21:36:22.2 (45984574)|SYSTEM_METHOD_ENTRY|[48]|Schema.SObjectType.getDescribe()
21:36:22.2 (47145585)|HEAP_ALLOCATE|[48]|Bytes:4
21:36:22.2 (47156671)|SYSTEM_METHOD_EXIT|[48]|Schema.SObjectType.getDescribe()
21:36:22.2 (47186967)|LIMIT_USAGE|[48]|FIELDS_DESCRIBES|1|100
21:36:22.2 (47221886)|SYSTEM_METHOD_ENTRY|[48]|Schema.SObjectTypeFields.getMap()
21:36:22.2 (48164877)|HEAP_ALLOCATE|[48]|Bytes:312
21:36:22.2 (48178998)|SYSTEM_METHOD_EXIT|[48]|Schema.SObjectTypeFields.getMap()
21:36:22.2 (48187849)|VARIABLE_SCOPE_BEGIN|[48]|fieldMap|Map<String,Schema.SObjectField>|true|false
21:36:22.2 (48395293)|VARIABLE_ASSIGNMENT|[48]|fieldMap|"{accommodation_and_food__c=Accommodation_and_Food__c, accountid=AccountId, actual_pax__c=Actual_Pax__c, additional_requirements__c=Additional_Requirements__c, amount=Amount, any_special_trek_preferred__c=Any_special_trek_preferred__c, any_specific_activities_preferred__c=Any_specific_activities_preferred__c, any_specific_el_requirements__c=Any_specific_EL_requirements__c, any_specific_type_of_project_work__c=Any_specific_type_of_project_work__c, application_due_date__c=Application_Due_Date__c, ...}"|0x5ddbbd11
21:36:22.2 (48418764)|SYSTEM_METHOD_ENTRY|[49]|Map<String,Schema.SObjectField>.values()
21:36:22.2 (48552821)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:312
21:36:22.2 (48601391)|HEAP_ALLOCATE|[49]|Bytes:312
21:36:22.2 (48614397)|SYSTEM_METHOD_EXIT|[49]|Map<String,Schema.SObjectField>.values()
21:36:22.2 (48632422)|SYSTEM_METHOD_ENTRY|[49]|List<Schema.SObjectField>.iterator()
21:36:22.2 (48680168)|SYSTEM_METHOD_EXIT|[49]|List<Schema.SObjectField>.iterator()
21:36:22.2 (48699066)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (48709690)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (48717844)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (48742800)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (48777628)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@3ee418e9"|0x3ee418e9
21:36:22.2 (48782332)|STATEMENT_EXECUTE|[50]
21:36:22.2 (48783920)|STATEMENT_EXECUTE|[51]
21:36:22.2 (48794526)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (49783902)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (49794209)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (49827181)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (49878790)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@3cadb9fa"|0x1ec0cc1c
21:36:22.2 (49903370)|STATEMENT_EXECUTE|[53]
21:36:22.2 (49912836)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (49920169)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (49926139)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (49939690)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (49970105)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@352ab5f2"|0x352ab5f2
21:36:22.2 (49974430)|STATEMENT_EXECUTE|[50]
21:36:22.2 (49975749)|STATEMENT_EXECUTE|[51]
21:36:22.2 (49981632)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (50084784)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (50093861)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (50099146)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (50138197)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@4de06220"|0x502a0b6c
21:36:22.2 (50150356)|STATEMENT_EXECUTE|[53]
21:36:22.2 (50159322)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (50166274)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (50171772)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (50184281)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (50212948)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@3519a573"|0x3519a573
21:36:22.2 (50217066)|STATEMENT_EXECUTE|[50]
21:36:22.2 (50218363)|STATEMENT_EXECUTE|[51]
21:36:22.2 (50223992)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (52204363)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (52213967)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (52219699)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (52295512)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@24417d24"|0x33abf616
21:36:22.2 (52321993)|STATEMENT_EXECUTE|[53]
21:36:22.2 (52331250)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (52338629)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (52344395)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (52357569)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (52387519)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@233bee4b"|0x233bee4b
21:36:22.2 (52391792)|STATEMENT_EXECUTE|[50]
21:36:22.2 (52393097)|STATEMENT_EXECUTE|[51]
21:36:22.2 (52398964)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (52546967)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (52555310)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (52560575)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (52599452)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@e41f7aab"|0x15ee5cd
21:36:22.2 (52613975)|STATEMENT_EXECUTE|[53]
21:36:22.2 (52623039)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (52629764)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (52635374)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (52647634)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (52675975)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@3d069995"|0x3d069995
21:36:22.2 (52680141)|STATEMENT_EXECUTE|[50]
21:36:22.2 (52681439)|STATEMENT_EXECUTE|[51]
21:36:22.2 (52687075)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (52781603)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (52789534)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (52794497)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
