34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:07:33.1 (1263887)|USER_INFO|[EXTERNAL]|005280000026GRP|systempartners@antipodeans.com.dev|Australian Eastern Standard Time|GMT+10:00
21:07:33.1 (1335021)|EXECUTION_STARTED
21:07:33.1 (1342737)|CODE_UNIT_STARTED|[EXTERNAL]|01pN0000000JDCU|Test_Data_Factory.test
21:07:33.1 (1617010)|HEAP_ALLOCATE|[72]|Bytes:3
21:07:33.1 (1686251)|HEAP_ALLOCATE|[77]|Bytes:152
21:07:33.1 (1721789)|HEAP_ALLOCATE|[342]|Bytes:408
21:07:33.1 (1761322)|HEAP_ALLOCATE|[355]|Bytes:408
21:07:33.1 (1796616)|HEAP_ALLOCATE|[467]|Bytes:48
21:07:33.1 (1842044)|HEAP_ALLOCATE|[139]|Bytes:6
21:07:33.1 (1879252)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:07:33.1 (1886873)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
21:07:33.1 (1910268)|METHOD_ENTRY|[2]|01pN0000000JDCU|Test_Data_Factory.Test_Data_Factory()
21:07:33.1 (1916453)|STATEMENT_EXECUTE|[2]
21:07:33.1 (1923279)|STATEMENT_EXECUTE|[2]
21:07:33.1 (1970659)|HEAP_ALLOCATE|[50]|Bytes:5
21:07:33.1 (2002958)|HEAP_ALLOCATE|[56]|Bytes:5
21:07:33.1 (2021018)|HEAP_ALLOCATE|[64]|Bytes:7
21:07:33.1 (2622234)|SYSTEM_MODE_ENTER|false
21:07:33.1 (2649077)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:07:33.1 (2663207)|SYSTEM_MODE_EXIT|false
21:07:33.1 (2678362)|METHOD_EXIT|[2]|Test_Data_Factory
21:07:33.1 (2749006)|SYSTEM_MODE_ENTER|false
21:07:33.1 (2756577)|HEAP_ALLOCATE|[44]|Bytes:5
21:07:33.1 (2762078)|STATEMENT_EXECUTE|[43]
21:07:33.1 (2764212)|STATEMENT_EXECUTE|[44]
21:07:33.1 (2768850)|HEAP_ALLOCATE|[44]|Bytes:7
21:07:33.1 (2792990)|METHOD_ENTRY|[44]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
21:07:33.1 (2836803)|VARIABLE_SCOPE_BEGIN|[25]|selectedObject|String|false|false
21:07:33.1 (2879293)|VARIABLE_ASSIGNMENT|[25]|selectedObject|"Account"
21:07:33.1 (2908595)|HEAP_ALLOCATE|[26]|Bytes:5
21:07:33.1 (2914536)|STATEMENT_EXECUTE|[25]
21:07:33.1 (2916607)|STATEMENT_EXECUTE|[26]
21:07:33.1 (2939875)|SYSTEM_METHOD_ENTRY|[26]|Schema.getGlobalDescribe()
21:07:33.1 (92065921)|HEAP_ALLOCATE|[26]|Bytes:1448
21:07:33.1 (92088508)|SYSTEM_METHOD_EXIT|[26]|Schema.getGlobalDescribe()
21:07:33.1 (92099388)|VARIABLE_SCOPE_BEGIN|[26]|schemaMap|Map<String,Schema.SObjectType>|true|false
21:07:33.1 (92313595)|VARIABLE_ASSIGNMENT|[26]|schemaMap|"{acceptedeventrelation=AcceptedEventRelation, account=Account, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, accounthistory=AccountHistory, accountpartner=AccountPartner, accountshare=AccountShare, actionlinkgrouptemplate=ActionLinkGroupTemplate, actionlinktemplate=ActionLinkTemplate, activityhistory=ActivityHistory, ...}"|0x49c20bb3
21:07:33.1 (92322713)|STATEMENT_EXECUTE|[27]
21:07:33.1 (92355938)|SYSTEM_METHOD_ENTRY|[27]|Map<String,Schema.SObjectType>.get(Object)
21:07:33.1 (92390759)|SYSTEM_METHOD_EXIT|[27]|Map<String,Schema.SObjectType>.get(Object)
21:07:33.1 (92412449)|SYSTEM_METHOD_ENTRY|[27]|Schema.SObjectType.getDescribe()
21:07:33.1 (93450275)|HEAP_ALLOCATE|[27]|Bytes:4
21:07:33.1 (93461542)|SYSTEM_METHOD_EXIT|[27]|Schema.SObjectType.getDescribe()
21:07:33.1 (93493889)|LIMIT_USAGE|[27]|FIELDS_DESCRIBES|1|100
21:07:33.1 (93529540)|SYSTEM_METHOD_ENTRY|[27]|Schema.SObjectTypeFields.getMap()
21:07:33.1 (95802154)|HEAP_ALLOCATE|[27]|Bytes:248
21:07:33.1 (95815835)|SYSTEM_METHOD_EXIT|[27]|Schema.SObjectTypeFields.getMap()
21:07:33.1 (95824783)|VARIABLE_SCOPE_BEGIN|[27]|fieldMap|Map<String,Schema.SObjectField>|true|false
21:07:33.1 (95995704)|VARIABLE_ASSIGNMENT|[27]|fieldMap|"{accountnumber=AccountNumber, accountsource=AccountSource, annualrevenue=AnnualRevenue, billingaddress=BillingAddress, billingcity=BillingCity, billingcountry=BillingCountry, billinglatitude=BillingLatitude, billinglongitude=BillingLongitude, billingpostalcode=BillingPostalCode, billingstate=BillingState, ...}"|0x69aaf94f
21:07:33.1 (96018283)|SYSTEM_METHOD_ENTRY|[28]|Map<String,Schema.SObjectField>.values()
21:07:33.1 (96158244)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:248
21:07:33.1 (96191983)|HEAP_ALLOCATE|[28]|Bytes:248
21:07:33.1 (96204846)|SYSTEM_METHOD_EXIT|[28]|Map<String,Schema.SObjectField>.values()
21:07:33.1 (96224510)|SYSTEM_METHOD_ENTRY|[28]|List<Schema.SObjectField>.iterator()
21:07:33.1 (96279400)|SYSTEM_METHOD_EXIT|[28]|List<Schema.SObjectField>.iterator()
21:07:33.1 (96295597)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (96305291)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (96314478)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (96346653)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (96397157)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4cce204c"|0x4cce204c
21:07:33.1 (96404281)|STATEMENT_EXECUTE|[29]
21:07:33.1 (96406029)|STATEMENT_EXECUTE|[30]
21:07:33.1 (96418177)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (97209519)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (97220045)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (97261806)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (97318903)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e3884264"|0x20c8f69a
21:07:33.1 (97345033)|STATEMENT_EXECUTE|[33]
21:07:33.1 (97358885)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (97366727)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (97373052)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (97386692)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (97421195)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@72b962e9"|0x72b962e9
21:07:33.1 (97425553)|STATEMENT_EXECUTE|[29]
21:07:33.1 (97426716)|STATEMENT_EXECUTE|[30]
21:07:33.1 (97432565)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (97543542)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (97551889)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (97557412)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (97598563)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b0c315d"|0x3f76a79f
21:07:33.1 (97611086)|STATEMENT_EXECUTE|[33]
21:07:33.1 (97620177)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (97626871)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (97632377)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (97644531)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (97676377)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4c678d70"|0x4c678d70
21:07:33.1 (97680571)|STATEMENT_EXECUTE|[29]
21:07:33.1 (97681709)|STATEMENT_EXECUTE|[30]
21:07:33.1 (97687019)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (97804285)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (97812404)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (97817409)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (97855690)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@45ed7c5f"|0x3ce888f8
21:07:33.1 (97867359)|STATEMENT_EXECUTE|[33]
21:07:33.1 (97875832)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (97882960)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (97888414)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (97900247)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (97931657)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6faea93"|0x6faea93
21:07:33.1 (97935814)|STATEMENT_EXECUTE|[29]
21:07:33.1 (97936879)|STATEMENT_EXECUTE|[30]
21:07:33.1 (97942231)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (98085026)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (98094068)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (98099042)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (98136662)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3d58082b"|0x6551f0e4
21:07:33.1 (98168602)|STATEMENT_EXECUTE|[33]
21:07:33.1 (98170496)|STATEMENT_EXECUTE|[34]
21:07:33.1 (98181406)|HEAP_ALLOCATE|[34]|Bytes:4
21:07:33.1 (98187345)|VARIABLE_SCOPE_BEGIN|[34]|label|String|false|false
21:07:33.1 (98197393)|VARIABLE_ASSIGNMENT|[34]|label|"Name"
21:07:33.1 (98199466)|STATEMENT_EXECUTE|[35]
21:07:33.1 (98202620)|HEAP_ALLOCATE|[35]|Bytes:7
21:07:33.1 (98218356)|HEAP_ALLOCATE|[35]|Bytes:11
21:07:33.1 (98234059)|SYSTEM_METHOD_ENTRY|[35]|System.debug(ANY)
21:07:33.1 (98251672)|USER_DEBUG|[35]|DEBUG|#######Name
21:07:33.1 (98256997)|SYSTEM_METHOD_EXIT|[35]|System.debug(ANY)
21:07:33.1 (98259993)|STATEMENT_EXECUTE|[36]
21:07:33.1 (98263194)|HEAP_ALLOCATE|[36]|Bytes:19
21:07:33.1 (98269930)|SYSTEM_METHOD_ENTRY|[36]|System.debug(ANY)
21:07:33.1 (98279723)|USER_DEBUG|[36]|DEBUG|# Field is required
21:07:33.1 (98283916)|SYSTEM_METHOD_EXIT|[36]|System.debug(ANY)
21:07:33.1 (98290998)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (98296554)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (98301471)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (98313612)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (98346784)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3b0b6640"|0x3b0b6640
21:07:33.1 (98355886)|STATEMENT_EXECUTE|[29]
21:07:33.1 (98357045)|STATEMENT_EXECUTE|[30]
21:07:33.1 (98362645)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (99957613)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (99967390)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (99972807)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (100015645)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@51d293e6"|0x266cea16
21:07:33.1 (100036239)|STATEMENT_EXECUTE|[33]
21:07:33.1 (100048292)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (100056143)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (100062436)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
