34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:08:22.1 (1388421)|USER_INFO|[EXTERNAL]|005280000026GRP|systempartners@antipodeans.com.dev|Australian Eastern Standard Time|GMT+10:00
21:08:22.1 (1468182)|EXECUTION_STARTED
21:08:22.1 (1473658)|CODE_UNIT_STARTED|[EXTERNAL]|01pN0000000JDCU|Test_Data_Factory.test
21:08:22.1 (1732406)|HEAP_ALLOCATE|[72]|Bytes:3
21:08:22.1 (1794883)|HEAP_ALLOCATE|[77]|Bytes:152
21:08:22.1 (1815995)|HEAP_ALLOCATE|[342]|Bytes:408
21:08:22.1 (1837045)|HEAP_ALLOCATE|[355]|Bytes:408
21:08:22.1 (1855183)|HEAP_ALLOCATE|[467]|Bytes:48
21:08:22.1 (1887593)|HEAP_ALLOCATE|[139]|Bytes:6
21:08:22.1 (1915163)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:08:22.1 (1919373)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
21:08:22.1 (1930845)|METHOD_ENTRY|[2]|01pN0000000JDCU|Test_Data_Factory.Test_Data_Factory()
21:08:22.1 (1934632)|STATEMENT_EXECUTE|[2]
21:08:22.1 (1939084)|STATEMENT_EXECUTE|[2]
21:08:22.1 (1977123)|HEAP_ALLOCATE|[50]|Bytes:5
21:08:22.1 (2004896)|HEAP_ALLOCATE|[56]|Bytes:5
21:08:22.1 (2014594)|HEAP_ALLOCATE|[64]|Bytes:7
21:08:22.1 (2703989)|SYSTEM_MODE_ENTER|false
21:08:22.1 (2730203)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:08:22.1 (2738583)|SYSTEM_MODE_EXIT|false
21:08:22.1 (2748081)|METHOD_EXIT|[2]|Test_Data_Factory
21:08:22.1 (2810857)|SYSTEM_MODE_ENTER|false
21:08:22.1 (2815670)|HEAP_ALLOCATE|[44]|Bytes:5
21:08:22.1 (2818993)|STATEMENT_EXECUTE|[43]
21:08:22.1 (2820259)|STATEMENT_EXECUTE|[44]
21:08:22.1 (2822808)|HEAP_ALLOCATE|[44]|Bytes:15
21:08:22.1 (2841314)|METHOD_ENTRY|[44]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
21:08:22.1 (2872617)|VARIABLE_SCOPE_BEGIN|[25]|selectedObject|String|false|false
21:08:22.1 (2910110)|VARIABLE_ASSIGNMENT|[25]|selectedObject|"Travel_Group__c"
21:08:22.1 (2934426)|HEAP_ALLOCATE|[26]|Bytes:5
21:08:22.1 (2937904)|STATEMENT_EXECUTE|[25]
21:08:22.1 (2939068)|STATEMENT_EXECUTE|[26]
21:08:22.1 (2955173)|SYSTEM_METHOD_ENTRY|[26]|Schema.getGlobalDescribe()
21:08:22.1 (52633640)|HEAP_ALLOCATE|[26]|Bytes:1448
21:08:22.1 (52658799)|SYSTEM_METHOD_EXIT|[26]|Schema.getGlobalDescribe()
21:08:22.1 (52668118)|VARIABLE_SCOPE_BEGIN|[26]|schemaMap|Map<String,Schema.SObjectType>|true|false
21:08:22.1 (52888333)|VARIABLE_ASSIGNMENT|[26]|schemaMap|"{acceptedeventrelation=AcceptedEventRelation, account=Account, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, accounthistory=AccountHistory, accountpartner=AccountPartner, accountshare=AccountShare, actionlinkgrouptemplate=ActionLinkGroupTemplate, actionlinktemplate=ActionLinkTemplate, activityhistory=ActivityHistory, ...}"|0x6f84ba3b
21:08:22.1 (52901875)|STATEMENT_EXECUTE|[27]
21:08:22.1 (52933435)|SYSTEM_METHOD_ENTRY|[27]|Map<String,Schema.SObjectType>.get(Object)
21:08:22.1 (52971726)|SYSTEM_METHOD_EXIT|[27]|Map<String,Schema.SObjectType>.get(Object)
21:08:22.1 (52985382)|SYSTEM_METHOD_ENTRY|[27]|Schema.SObjectType.getDescribe()
21:08:22.1 (53402567)|HEAP_ALLOCATE|[27]|Bytes:4
21:08:22.1 (53416336)|SYSTEM_METHOD_EXIT|[27]|Schema.SObjectType.getDescribe()
21:08:22.1 (53452088)|LIMIT_USAGE|[27]|FIELDS_DESCRIBES|1|100
21:08:22.1 (53495201)|SYSTEM_METHOD_ENTRY|[27]|Schema.SObjectTypeFields.getMap()
21:08:22.1 (57949366)|HEAP_ALLOCATE|[27]|Bytes:716
21:08:22.1 (57964643)|SYSTEM_METHOD_EXIT|[27]|Schema.SObjectTypeFields.getMap()
21:08:22.1 (57972038)|VARIABLE_SCOPE_BEGIN|[27]|fieldMap|Map<String,Schema.SObjectField>|true|false
