34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:21:55.1 (1362752)|USER_INFO|[EXTERNAL]|005280000026GRP|systempartners@antipodeans.com.dev|Australian Eastern Standard Time|GMT+10:00
21:21:55.1 (1440382)|EXECUTION_STARTED
21:21:55.1 (1448461)|CODE_UNIT_STARTED|[EXTERNAL]|01pN0000000JDCU|Test_Data_Factory.test
21:21:55.1 (1783482)|HEAP_ALLOCATE|[72]|Bytes:3
21:21:55.1 (1859482)|HEAP_ALLOCATE|[77]|Bytes:152
21:21:55.1 (1911837)|HEAP_ALLOCATE|[342]|Bytes:408
21:21:55.1 (1959621)|HEAP_ALLOCATE|[355]|Bytes:408
21:21:55.1 (2002873)|HEAP_ALLOCATE|[467]|Bytes:48
21:21:55.1 (2057023)|HEAP_ALLOCATE|[139]|Bytes:6
21:21:55.1 (2098628)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:21:55.1 (2107787)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:14
21:21:55.1 (2134134)|METHOD_ENTRY|[2]|01pN0000000JDCU|Test_Data_Factory.Test_Data_Factory()
21:21:55.1 (2142078)|STATEMENT_EXECUTE|[2]
21:21:55.1 (2148530)|STATEMENT_EXECUTE|[2]
21:21:55.1 (2202149)|HEAP_ALLOCATE|[50]|Bytes:5
21:21:55.1 (2239630)|HEAP_ALLOCATE|[56]|Bytes:5
21:21:55.1 (2260156)|HEAP_ALLOCATE|[64]|Bytes:7
21:21:55.1 (2845649)|SYSTEM_MODE_ENTER|false
21:21:55.1 (2871355)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:21:55.1 (2885663)|SYSTEM_MODE_EXIT|false
21:21:55.1 (2900315)|METHOD_EXIT|[2]|Test_Data_Factory
21:21:55.1 (2965893)|SYSTEM_MODE_ENTER|false
21:21:55.1 (2973744)|HEAP_ALLOCATE|[48]|Bytes:5
21:21:55.1 (2979509)|STATEMENT_EXECUTE|[47]
21:21:55.1 (2981851)|STATEMENT_EXECUTE|[48]
21:21:55.1 (2986785)|HEAP_ALLOCATE|[48]|Bytes:11
21:21:55.1 (3011818)|METHOD_ENTRY|[48]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
21:21:55.1 (3057382)|VARIABLE_SCOPE_BEGIN|[25]|selectedObject|String|false|false
21:21:55.1 (3101458)|VARIABLE_ASSIGNMENT|[25]|selectedObject|"Opportunity"
21:21:55.1 (3144696)|HEAP_ALLOCATE|[26]|Bytes:5
21:21:55.1 (3151299)|STATEMENT_EXECUTE|[25]
21:21:55.1 (3153468)|STATEMENT_EXECUTE|[26]
21:21:55.1 (3177113)|SYSTEM_METHOD_ENTRY|[26]|Schema.getGlobalDescribe()
21:21:55.1 (53923146)|HEAP_ALLOCATE|[26]|Bytes:1448
21:21:55.1 (53957070)|SYSTEM_METHOD_EXIT|[26]|Schema.getGlobalDescribe()
