34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
23:55:43.1 (1301231)|USER_INFO|[EXTERNAL]|005280000026GRP|systempartners@antipodeans.com.dev|Australian Eastern Standard Time|GMT+10:00
23:55:43.1 (1378505)|EXECUTION_STARTED
23:55:43.1 (1384420)|CODE_UNIT_STARTED|[EXTERNAL]|01pN0000000JDCU|Test_Data_Factory.test
23:55:43.1 (1635516)|HEAP_ALLOCATE|[72]|Bytes:3
23:55:43.1 (1698250)|HEAP_ALLOCATE|[77]|Bytes:152
23:55:43.1 (1718785)|HEAP_ALLOCATE|[342]|Bytes:408
23:55:43.1 (1739353)|HEAP_ALLOCATE|[355]|Bytes:408
23:55:43.1 (1770304)|HEAP_ALLOCATE|[467]|Bytes:48
23:55:43.1 (1807866)|HEAP_ALLOCATE|[139]|Bytes:6
23:55:43.1 (1833562)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
23:55:43.1 (1837966)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
23:55:43.1 (1854479)|METHOD_ENTRY|[2]|01pN0000000JDCU|Test_Data_Factory.Test_Data_Factory()
23:55:43.1 (1858865)|STATEMENT_EXECUTE|[2]
23:55:43.1 (1864123)|STATEMENT_EXECUTE|[2]
23:55:43.1 (1899285)|HEAP_ALLOCATE|[50]|Bytes:5
23:55:43.1 (1925311)|HEAP_ALLOCATE|[56]|Bytes:5
23:55:43.1 (1934454)|HEAP_ALLOCATE|[64]|Bytes:7
23:55:43.1 (2513528)|SYSTEM_MODE_ENTER|false
23:55:43.1 (2536799)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
23:55:43.1 (2545300)|SYSTEM_MODE_EXIT|false
23:55:43.1 (2557934)|METHOD_EXIT|[2]|Test_Data_Factory
23:55:43.1 (2620809)|SYSTEM_MODE_ENTER|false
23:55:43.1 (2626451)|HEAP_ALLOCATE|[92]|Bytes:5
23:55:43.1 (2629967)|STATEMENT_EXECUTE|[91]
23:55:43.1 (2631354)|STATEMENT_EXECUTE|[92]
23:55:43.1 (2633582)|HEAP_ALLOCATE|[92]|Bytes:7
23:55:43.1 (2652670)|METHOD_ENTRY|[92]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
23:55:43.1 (2686945)|VARIABLE_SCOPE_BEGIN|[68]|selectedObject|String|false|false
23:55:43.1 (2719626)|VARIABLE_ASSIGNMENT|[68]|selectedObject|"Account"
23:55:43.1 (2755424)|HEAP_ALLOCATE|[69]|Bytes:5
23:55:43.1 (2759943)|STATEMENT_EXECUTE|[68]
23:55:43.1 (2761246)|STATEMENT_EXECUTE|[69]
23:55:43.1 (2779485)|SYSTEM_METHOD_ENTRY|[69]|Schema.getGlobalDescribe()
23:55:43.1 (46904366)|HEAP_ALLOCATE|[69]|Bytes:1448
23:55:43.1 (46916564)|SYSTEM_METHOD_EXIT|[69]|Schema.getGlobalDescribe()
23:55:43.1 (46925186)|VARIABLE_SCOPE_BEGIN|[69]|schemaMap|Map<String,Schema.SObjectType>|true|false
23:55:43.1 (47121334)|VARIABLE_ASSIGNMENT|[69]|schemaMap|"{acceptedeventrelation=AcceptedEventRelation, account=Account, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, accounthistory=AccountHistory, accountpartner=AccountPartner, accountshare=AccountShare, actionlinkgrouptemplate=ActionLinkGroupTemplate, actionlinktemplate=ActionLinkTemplate, activityhistory=ActivityHistory, ...}"|0x36e0e3e7
23:55:43.1 (47129056)|STATEMENT_EXECUTE|[70]
23:55:43.1 (47156075)|SYSTEM_METHOD_ENTRY|[70]|Map<String,Schema.SObjectType>.get(Object)
23:55:43.1 (47185652)|SYSTEM_METHOD_EXIT|[70]|Map<String,Schema.SObjectType>.get(Object)
23:55:43.1 (47209442)|SYSTEM_METHOD_ENTRY|[70]|Schema.SObjectType.getDescribe()
23:55:43.1 (48961944)|HEAP_ALLOCATE|[70]|Bytes:4
23:55:43.1 (48972232)|SYSTEM_METHOD_EXIT|[70]|Schema.SObjectType.getDescribe()
23:55:43.1 (49004717)|LIMIT_USAGE|[70]|FIELDS_DESCRIBES|1|100
23:55:43.1 (49040964)|SYSTEM_METHOD_ENTRY|[70]|Schema.SObjectTypeFields.getMap()
23:55:43.1 (49468326)|HEAP_ALLOCATE|[70]|Bytes:248
23:55:43.1 (49476450)|SYSTEM_METHOD_EXIT|[70]|Schema.SObjectTypeFields.getMap()
23:55:43.1 (49481782)|VARIABLE_SCOPE_BEGIN|[70]|fieldMap|Map<String,Schema.SObjectField>|true|false
23:55:43.1 (49592282)|VARIABLE_ASSIGNMENT|[70]|fieldMap|"{accountnumber=AccountNumber, accountsource=AccountSource, annualrevenue=AnnualRevenue, billingaddress=BillingAddress, billingcity=BillingCity, billingcountry=BillingCountry, billinglatitude=BillingLatitude, billinglongitude=BillingLongitude, billingpostalcode=BillingPostalCode, billingstate=BillingState, ...}"|0x501a4418
23:55:43.1 (49609672)|SYSTEM_METHOD_ENTRY|[71]|Map<String,Schema.SObjectField>.values()
23:55:43.1 (49726688)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:248
23:55:43.1 (49761150)|HEAP_ALLOCATE|[71]|Bytes:248
23:55:43.1 (49770084)|SYSTEM_METHOD_EXIT|[71]|Map<String,Schema.SObjectField>.values()
23:55:43.1 (49783302)|SYSTEM_METHOD_ENTRY|[71]|List<Schema.SObjectField>.iterator()
23:55:43.1 (49825410)|SYSTEM_METHOD_EXIT|[71]|List<Schema.SObjectField>.iterator()
23:55:43.1 (49840305)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (49849294)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (49856104)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (49880231)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (49919706)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@b53f3ab"|0xb53f3ab
23:55:43.1 (49924194)|STATEMENT_EXECUTE|[72]
23:55:43.1 (49925734)|STATEMENT_EXECUTE|[73]
23:55:43.1 (49935513)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (50787614)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (50797506)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (50831537)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (50882535)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@ca9fd7a2"|0x3d3eb581
23:55:43.1 (50907515)|STATEMENT_EXECUTE|[75]
23:55:43.1 (50916697)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (50924113)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (50930314)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
