34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:12:33.1 (1480232)|USER_INFO|[EXTERNAL]|005280000026GRP|systempartners@antipodeans.com.dev|Australian Eastern Standard Time|GMT+10:00
21:12:33.1 (1557673)|EXECUTION_STARTED
21:12:33.1 (1564039)|CODE_UNIT_STARTED|[EXTERNAL]|01pN0000000JDCU|Test_Data_Factory.test
21:12:33.1 (1797744)|HEAP_ALLOCATE|[72]|Bytes:3
21:12:33.1 (1835397)|HEAP_ALLOCATE|[77]|Bytes:152
21:12:33.1 (1854450)|HEAP_ALLOCATE|[342]|Bytes:408
21:12:33.1 (1876110)|HEAP_ALLOCATE|[355]|Bytes:408
21:12:33.1 (1897684)|HEAP_ALLOCATE|[467]|Bytes:48
21:12:33.1 (1929984)|HEAP_ALLOCATE|[139]|Bytes:6
21:12:33.1 (1948743)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:12:33.1 (1953366)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
21:12:33.1 (1970424)|METHOD_ENTRY|[2]|01pN0000000JDCU|Test_Data_Factory.Test_Data_Factory()
21:12:33.1 (1975347)|STATEMENT_EXECUTE|[2]
21:12:33.1 (1980317)|STATEMENT_EXECUTE|[2]
21:12:33.1 (2017934)|HEAP_ALLOCATE|[50]|Bytes:5
21:12:33.1 (2043979)|HEAP_ALLOCATE|[56]|Bytes:5
21:12:33.1 (2067274)|HEAP_ALLOCATE|[64]|Bytes:7
21:12:33.1 (2685817)|SYSTEM_MODE_ENTER|false
21:12:33.1 (2708507)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:12:33.1 (2717050)|SYSTEM_MODE_EXIT|false
21:12:33.1 (2728667)|METHOD_EXIT|[2]|Test_Data_Factory
21:12:33.1 (2783365)|SYSTEM_MODE_ENTER|false
21:12:33.1 (2788524)|HEAP_ALLOCATE|[44]|Bytes:5
21:12:33.1 (2792153)|STATEMENT_EXECUTE|[43]
21:12:33.1 (2793573)|STATEMENT_EXECUTE|[44]
21:12:33.1 (2796626)|HEAP_ALLOCATE|[44]|Bytes:11
21:12:33.1 (2830056)|METHOD_ENTRY|[44]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
21:12:33.1 (3022663)|VARIABLE_SCOPE_BEGIN|[25]|selectedObject|String|false|false
21:12:33.1 (3071392)|VARIABLE_ASSIGNMENT|[25]|selectedObject|"Opportunity"
21:12:33.1 (3126001)|HEAP_ALLOCATE|[26]|Bytes:5
21:12:33.1 (3133144)|STATEMENT_EXECUTE|[25]
21:12:33.1 (3135397)|STATEMENT_EXECUTE|[26]
21:12:33.1 (3157583)|SYSTEM_METHOD_ENTRY|[26]|Schema.getGlobalDescribe()
21:12:33.1 (53918209)|HEAP_ALLOCATE|[26]|Bytes:1448
21:12:33.1 (53949732)|SYSTEM_METHOD_EXIT|[26]|Schema.getGlobalDescribe()
21:12:33.1 (53960602)|VARIABLE_SCOPE_BEGIN|[26]|schemaMap|Map<String,Schema.SObjectType>|true|false
21:12:33.1 (54184488)|VARIABLE_ASSIGNMENT|[26]|schemaMap|"{acceptedeventrelation=AcceptedEventRelation, account=Account, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, accounthistory=AccountHistory, accountpartner=AccountPartner, accountshare=AccountShare, actionlinkgrouptemplate=ActionLinkGroupTemplate, actionlinktemplate=ActionLinkTemplate, activityhistory=ActivityHistory, ...}"|0xd36fca5
21:12:33.1 (54196238)|STATEMENT_EXECUTE|[27]
21:12:33.1 (54233267)|SYSTEM_METHOD_ENTRY|[27]|Map<String,Schema.SObjectType>.get(Object)
21:12:33.1 (54278724)|SYSTEM_METHOD_EXIT|[27]|Map<String,Schema.SObjectType>.get(Object)
21:12:33.1 (54295513)|SYSTEM_METHOD_ENTRY|[27]|Schema.SObjectType.getDescribe()
21:12:33.1 (55234931)|HEAP_ALLOCATE|[27]|Bytes:4
21:12:33.1 (55247099)|SYSTEM_METHOD_EXIT|[27]|Schema.SObjectType.getDescribe()
21:12:33.1 (55276114)|LIMIT_USAGE|[27]|FIELDS_DESCRIBES|1|100
21:12:33.1 (55311376)|SYSTEM_METHOD_ENTRY|[27]|Schema.SObjectTypeFields.getMap()
21:12:33.1 (57853078)|HEAP_ALLOCATE|[27]|Bytes:312
21:12:33.1 (57866740)|SYSTEM_METHOD_EXIT|[27]|Schema.SObjectTypeFields.getMap()
21:12:33.1 (57874206)|VARIABLE_SCOPE_BEGIN|[27]|fieldMap|Map<String,Schema.SObjectField>|true|false
21:12:33.1 (58095749)|VARIABLE_ASSIGNMENT|[27]|fieldMap|"{accommodation_and_food__c=Accommodation_and_Food__c, accountid=AccountId, actual_pax__c=Actual_Pax__c, additional_requirements__c=Additional_Requirements__c, amount=Amount, any_special_trek_preferred__c=Any_special_trek_preferred__c, any_specific_activities_preferred__c=Any_specific_activities_preferred__c, any_specific_el_requirements__c=Any_specific_EL_requirements__c, any_specific_type_of_project_work__c=Any_specific_type_of_project_work__c, application_due_date__c=Application_Due_Date__c, ...}"|0x703f3d92
21:12:33.1 (58120164)|SYSTEM_METHOD_ENTRY|[28]|Map<String,Schema.SObjectField>.values()
21:12:33.1 (58245053)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:312
21:12:33.1 (58284430)|HEAP_ALLOCATE|[28]|Bytes:312
21:12:33.1 (58297332)|SYSTEM_METHOD_EXIT|[28]|Map<String,Schema.SObjectField>.values()
21:12:33.1 (58314711)|SYSTEM_METHOD_ENTRY|[28]|List<Schema.SObjectField>.iterator()
21:12:33.1 (58364410)|SYSTEM_METHOD_EXIT|[28]|List<Schema.SObjectField>.iterator()
21:12:33.1 (58381696)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (58391623)|HEAP_ALLOCATE|[28]|Bytes:5
