34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:03:02.1 (1580201)|USER_INFO|[EXTERNAL]|005280000026GRP|systempartners@antipodeans.com.dev|Australian Eastern Standard Time|GMT+10:00
21:03:02.1 (1665069)|EXECUTION_STARTED
21:03:02.1 (1670770)|CODE_UNIT_STARTED|[EXTERNAL]|01pN0000000JDCU|Test_Data_Factory.test
21:03:02.1 (1938377)|HEAP_ALLOCATE|[72]|Bytes:3
21:03:02.1 (1965056)|HEAP_ALLOCATE|[77]|Bytes:152
21:03:02.1 (1986256)|HEAP_ALLOCATE|[342]|Bytes:408
21:03:02.1 (2008055)|HEAP_ALLOCATE|[355]|Bytes:408
21:03:02.1 (2027556)|HEAP_ALLOCATE|[467]|Bytes:48
21:03:02.1 (2056787)|HEAP_ALLOCATE|[139]|Bytes:6
21:03:02.1 (2074863)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:03:02.1 (2078850)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
21:03:02.1 (2095798)|METHOD_ENTRY|[2]|01pN0000000JDCU|Test_Data_Factory.Test_Data_Factory()
21:03:02.1 (2100732)|STATEMENT_EXECUTE|[2]
21:03:02.1 (2106851)|STATEMENT_EXECUTE|[2]
21:03:02.1 (2144255)|HEAP_ALLOCATE|[50]|Bytes:5
21:03:02.1 (2169858)|HEAP_ALLOCATE|[56]|Bytes:5
21:03:02.1 (2191281)|HEAP_ALLOCATE|[64]|Bytes:7
21:03:02.1 (2905229)|SYSTEM_MODE_ENTER|false
21:03:02.1 (2928554)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:03:02.1 (2948467)|SYSTEM_MODE_EXIT|false
21:03:02.1 (2966657)|METHOD_EXIT|[2]|Test_Data_Factory
21:03:02.1 (3026445)|SYSTEM_MODE_ENTER|false
21:03:02.1 (3033404)|HEAP_ALLOCATE|[44]|Bytes:5
21:03:02.1 (3037595)|STATEMENT_EXECUTE|[43]
21:03:02.1 (3039345)|STATEMENT_EXECUTE|[44]
21:03:02.1 (3042186)|HEAP_ALLOCATE|[44]|Bytes:7
21:03:02.1 (3061207)|METHOD_ENTRY|[44]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
21:03:02.1 (3089307)|VARIABLE_SCOPE_BEGIN|[25]|selectedObject|String|false|false
21:03:02.1 (3130914)|VARIABLE_ASSIGNMENT|[25]|selectedObject|"Account"
21:03:02.1 (3154524)|HEAP_ALLOCATE|[26]|Bytes:5
21:03:02.1 (3158730)|STATEMENT_EXECUTE|[25]
21:03:02.1 (3160328)|STATEMENT_EXECUTE|[26]
