34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
20:55:45.1 (1328227)|USER_INFO|[EXTERNAL]|005280000026GRP|systempartners@antipodeans.com.dev|Australian Eastern Standard Time|GMT+10:00
20:55:45.1 (1420860)|EXECUTION_STARTED
20:55:45.1 (1427180)|CODE_UNIT_STARTED|[EXTERNAL]|01pN0000000JDCU|Test_Data_Factory.test
20:55:45.1 (1693886)|HEAP_ALLOCATE|[72]|Bytes:3
20:55:45.1 (1736816)|HEAP_ALLOCATE|[77]|Bytes:152
20:55:45.1 (1755915)|HEAP_ALLOCATE|[342]|Bytes:408
20:55:45.1 (1777493)|HEAP_ALLOCATE|[355]|Bytes:408
20:55:45.1 (1796411)|HEAP_ALLOCATE|[467]|Bytes:48
20:55:45.1 (1830627)|HEAP_ALLOCATE|[139]|Bytes:6
20:55:45.1 (1849895)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
20:55:45.1 (1903952)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
20:55:45.1 (1923366)|METHOD_ENTRY|[2]|01pN0000000JDCU|Test_Data_Factory.Test_Data_Factory()
20:55:45.1 (1929373)|STATEMENT_EXECUTE|[2]
20:55:45.1 (1934472)|STATEMENT_EXECUTE|[2]
20:55:45.1 (1980758)|HEAP_ALLOCATE|[50]|Bytes:5
20:55:45.1 (2008399)|HEAP_ALLOCATE|[56]|Bytes:5
20:55:45.1 (2018176)|HEAP_ALLOCATE|[64]|Bytes:7
20:55:45.1 (2568347)|SYSTEM_MODE_ENTER|false
20:55:45.1 (2592106)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
20:55:45.1 (2602714)|SYSTEM_MODE_EXIT|false
20:55:45.1 (2614932)|METHOD_EXIT|[2]|Test_Data_Factory
20:55:45.1 (2679618)|SYSTEM_MODE_ENTER|false
20:55:45.1 (2684655)|HEAP_ALLOCATE|[39]|Bytes:5
20:55:45.1 (2688385)|STATEMENT_EXECUTE|[38]
20:55:45.1 (2689728)|STATEMENT_EXECUTE|[39]
20:55:45.1 (2692152)|HEAP_ALLOCATE|[39]|Bytes:7
20:55:45.1 (2712618)|METHOD_ENTRY|[39]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
20:55:45.1 (2744728)|VARIABLE_SCOPE_BEGIN|[25]|selectedObject|String|false|false
20:55:45.1 (2783252)|VARIABLE_ASSIGNMENT|[25]|selectedObject|"Account"
20:55:45.1 (2806651)|HEAP_ALLOCATE|[26]|Bytes:5
20:55:45.1 (2810586)|STATEMENT_EXECUTE|[25]
20:55:45.1 (2811700)|STATEMENT_EXECUTE|[26]
20:55:45.1 (2830700)|SYSTEM_METHOD_ENTRY|[26]|Schema.getGlobalDescribe()
20:55:45.1 (51461224)|HEAP_ALLOCATE|[26]|Bytes:1448
20:55:45.1 (51493187)|SYSTEM_METHOD_EXIT|[26]|Schema.getGlobalDescribe()
20:55:45.1 (51505124)|VARIABLE_SCOPE_BEGIN|[26]|schemaMap|Map<String,Schema.SObjectType>|true|false
20:55:45.1 (51729398)|VARIABLE_ASSIGNMENT|[26]|schemaMap|"{acceptedeventrelation=AcceptedEventRelation, account=Account, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, accounthistory=AccountHistory, accountpartner=AccountPartner, accountshare=AccountShare, actionlinkgrouptemplate=ActionLinkGroupTemplate, actionlinktemplate=ActionLinkTemplate, activityhistory=ActivityHistory, ...}"|0x314848a6
20:55:45.1 (51739938)|STATEMENT_EXECUTE|[27]
20:55:45.1 (51779050)|SYSTEM_METHOD_ENTRY|[27]|Map<String,Schema.SObjectType>.get(Object)
20:55:45.1 (51824292)|SYSTEM_METHOD_EXIT|[27]|Map<String,Schema.SObjectType>.get(Object)
20:55:45.1 (51849199)|SYSTEM_METHOD_ENTRY|[27]|Schema.SObjectType.getDescribe()
20:55:45.1 (54364230)|HEAP_ALLOCATE|[27]|Bytes:4
20:55:45.1 (54376398)|SYSTEM_METHOD_EXIT|[27]|Schema.SObjectType.getDescribe()
20:55:45.1 (54413022)|LIMIT_USAGE|[27]|FIELDS_DESCRIBES|1|100
20:55:45.1 (54451921)|SYSTEM_METHOD_ENTRY|[27]|Schema.SObjectTypeFields.getMap()
20:55:45.1 (58090994)|HEAP_ALLOCATE|[27]|Bytes:248
20:55:45.1 (58101965)|SYSTEM_METHOD_EXIT|[27]|Schema.SObjectTypeFields.getMap()
20:55:45.1 (58107266)|VARIABLE_SCOPE_BEGIN|[27]|fieldMap|Map<String,Schema.SObjectField>|true|false
20:55:45.1 (58223998)|VARIABLE_ASSIGNMENT|[27]|fieldMap|"{accountnumber=AccountNumber, accountsource=AccountSource, annualrevenue=AnnualRevenue, billingaddress=BillingAddress, billingcity=BillingCity, billingcountry=BillingCountry, billinglatitude=BillingLatitude, billinglongitude=BillingLongitude, billingpostalcode=BillingPostalCode, billingstate=BillingState, ...}"|0x2f6d40c4
20:55:45.1 (58242857)|SYSTEM_METHOD_ENTRY|[28]|Map<String,Schema.SObjectField>.values()
20:55:45.1 (58357883)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:248
20:55:45.1 (58384467)|HEAP_ALLOCATE|[28]|Bytes:248
20:55:45.1 (58392628)|SYSTEM_METHOD_EXIT|[28]|Map<String,Schema.SObjectField>.values()
20:55:45.1 (58407959)|SYSTEM_METHOD_ENTRY|[28]|List<Schema.SObjectField>.iterator()
20:55:45.1 (58446672)|SYSTEM_METHOD_EXIT|[28]|List<Schema.SObjectField>.iterator()
20:55:45.1 (58461769)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (58469495)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (58506559)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (58532783)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
