34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:13:54.1 (1112077)|USER_INFO|[EXTERNAL]|005280000026GRP|systempartners@antipodeans.com.dev|Australian Eastern Standard Time|GMT+10:00
21:13:54.1 (1169618)|EXECUTION_STARTED
21:13:54.1 (1173700)|CODE_UNIT_STARTED|[EXTERNAL]|01pN0000000JDCU|Test_Data_Factory.test
21:13:54.1 (1312952)|HEAP_ALLOCATE|[72]|Bytes:3
21:13:54.1 (1343799)|HEAP_ALLOCATE|[77]|Bytes:152
21:13:54.1 (1359520)|HEAP_ALLOCATE|[342]|Bytes:408
21:13:54.1 (1378875)|HEAP_ALLOCATE|[355]|Bytes:408
21:13:54.1 (1397152)|HEAP_ALLOCATE|[467]|Bytes:48
21:13:54.1 (1421675)|HEAP_ALLOCATE|[139]|Bytes:6
21:13:54.1 (1441359)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:13:54.1 (1445897)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
21:13:54.1 (1455206)|METHOD_ENTRY|[2]|01pN0000000JDCU|Test_Data_Factory.Test_Data_Factory()
21:13:54.1 (1458399)|STATEMENT_EXECUTE|[2]
21:13:54.1 (1462278)|STATEMENT_EXECUTE|[2]
21:13:54.1 (1491241)|HEAP_ALLOCATE|[50]|Bytes:5
21:13:54.1 (1508513)|HEAP_ALLOCATE|[56]|Bytes:5
21:13:54.1 (1516735)|HEAP_ALLOCATE|[64]|Bytes:7
21:13:54.1 (2254287)|SYSTEM_MODE_ENTER|false
21:13:54.1 (2291027)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:13:54.1 (2307698)|SYSTEM_MODE_EXIT|false
21:13:54.1 (2326479)|METHOD_EXIT|[2]|Test_Data_Factory
21:13:54.1 (2407355)|SYSTEM_MODE_ENTER|false
21:13:54.1 (2412258)|HEAP_ALLOCATE|[44]|Bytes:5
21:13:54.1 (2417120)|STATEMENT_EXECUTE|[43]
21:13:54.1 (2419141)|STATEMENT_EXECUTE|[44]
21:13:54.1 (2424070)|HEAP_ALLOCATE|[44]|Bytes:11
21:13:54.1 (2451393)|METHOD_ENTRY|[44]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
21:13:54.1 (2496108)|VARIABLE_SCOPE_BEGIN|[25]|selectedObject|String|false|false
21:13:54.1 (2532430)|VARIABLE_ASSIGNMENT|[25]|selectedObject|"Opportunity"
21:13:54.1 (2557155)|HEAP_ALLOCATE|[26]|Bytes:5
21:13:54.1 (2560812)|STATEMENT_EXECUTE|[25]
21:13:54.1 (2562048)|STATEMENT_EXECUTE|[26]
21:13:54.1 (2580001)|SYSTEM_METHOD_ENTRY|[26]|Schema.getGlobalDescribe()
21:13:54.1 (43863479)|HEAP_ALLOCATE|[26]|Bytes:1448
21:13:54.1 (43881077)|SYSTEM_METHOD_EXIT|[26]|Schema.getGlobalDescribe()
21:13:54.1 (43893176)|VARIABLE_SCOPE_BEGIN|[26]|schemaMap|Map<String,Schema.SObjectType>|true|false
21:13:54.1 (44099714)|VARIABLE_ASSIGNMENT|[26]|schemaMap|"{acceptedeventrelation=AcceptedEventRelation, account=Account, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, accounthistory=AccountHistory, accountpartner=AccountPartner, accountshare=AccountShare, actionlinkgrouptemplate=ActionLinkGroupTemplate, actionlinktemplate=ActionLinkTemplate, activityhistory=ActivityHistory, ...}"|0x187d3aef
21:13:54.1 (44108231)|STATEMENT_EXECUTE|[27]
21:13:54.1 (44137422)|SYSTEM_METHOD_ENTRY|[27]|Map<String,Schema.SObjectType>.get(Object)
21:13:54.1 (44170521)|SYSTEM_METHOD_EXIT|[27]|Map<String,Schema.SObjectType>.get(Object)
21:13:54.1 (44193255)|SYSTEM_METHOD_ENTRY|[27]|Schema.SObjectType.getDescribe()
21:13:54.1 (45355247)|HEAP_ALLOCATE|[27]|Bytes:4
21:13:54.1 (45365561)|SYSTEM_METHOD_EXIT|[27]|Schema.SObjectType.getDescribe()
21:13:54.1 (45398389)|LIMIT_USAGE|[27]|FIELDS_DESCRIBES|1|100
21:13:54.1 (45429019)|SYSTEM_METHOD_ENTRY|[27]|Schema.SObjectTypeFields.getMap()
21:13:54.1 (47766801)|HEAP_ALLOCATE|[27]|Bytes:312
21:13:54.1 (47776817)|SYSTEM_METHOD_EXIT|[27]|Schema.SObjectTypeFields.getMap()
21:13:54.1 (47781081)|VARIABLE_SCOPE_BEGIN|[27]|fieldMap|Map<String,Schema.SObjectField>|true|false
21:13:54.1 (47996343)|VARIABLE_ASSIGNMENT|[27]|fieldMap|"{accommodation_and_food__c=Accommodation_and_Food__c, accountid=AccountId, actual_pax__c=Actual_Pax__c, additional_requirements__c=Additional_Requirements__c, amount=Amount, any_special_trek_preferred__c=Any_special_trek_preferred__c, any_specific_activities_preferred__c=Any_specific_activities_preferred__c, any_specific_el_requirements__c=Any_specific_EL_requirements__c, any_specific_type_of_project_work__c=Any_specific_type_of_project_work__c, application_due_date__c=Application_Due_Date__c, ...}"|0x7dde86f4
21:13:54.1 (48020222)|SYSTEM_METHOD_ENTRY|[28]|Map<String,Schema.SObjectField>.values()
21:13:54.1 (48163134)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:312
21:13:54.1 (48200294)|HEAP_ALLOCATE|[28]|Bytes:312
21:13:54.1 (48210353)|SYSTEM_METHOD_EXIT|[28]|Map<String,Schema.SObjectField>.values()
21:13:54.1 (48224117)|SYSTEM_METHOD_ENTRY|[28]|List<Schema.SObjectField>.iterator()
21:13:54.1 (48264306)|SYSTEM_METHOD_EXIT|[28]|List<Schema.SObjectField>.iterator()
21:13:54.1 (48276950)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (48283985)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (48289548)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (48310198)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
