34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:06:01.1 (1439628)|USER_INFO|[EXTERNAL]|005280000026GRP|systempartners@antipodeans.com.dev|Australian Eastern Standard Time|GMT+10:00
21:06:01.1 (1493016)|EXECUTION_STARTED
21:06:01.1 (1510420)|CODE_UNIT_STARTED|[EXTERNAL]|01pN0000000JDCU|Test_Data_Factory.test
21:06:01.1 (1757036)|HEAP_ALLOCATE|[72]|Bytes:3
21:06:01.1 (1805184)|HEAP_ALLOCATE|[77]|Bytes:152
21:06:01.1 (1827037)|HEAP_ALLOCATE|[342]|Bytes:408
21:06:01.1 (1852587)|HEAP_ALLOCATE|[355]|Bytes:408
21:06:01.1 (1875521)|HEAP_ALLOCATE|[467]|Bytes:48
21:06:01.1 (1908729)|HEAP_ALLOCATE|[139]|Bytes:6
21:06:01.1 (1931542)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:06:01.1 (1936174)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
21:06:01.1 (1952028)|METHOD_ENTRY|[2]|01pN0000000JDCU|Test_Data_Factory.Test_Data_Factory()
21:06:01.1 (1956464)|STATEMENT_EXECUTE|[2]
21:06:01.1 (1960721)|STATEMENT_EXECUTE|[2]
21:06:01.1 (1995909)|HEAP_ALLOCATE|[50]|Bytes:5
21:06:01.1 (2018675)|HEAP_ALLOCATE|[56]|Bytes:5
21:06:01.1 (2029326)|HEAP_ALLOCATE|[64]|Bytes:7
21:06:01.1 (2720753)|SYSTEM_MODE_ENTER|false
21:06:01.1 (2743854)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
21:06:01.1 (2753760)|SYSTEM_MODE_EXIT|false
21:06:01.1 (2765048)|METHOD_EXIT|[2]|Test_Data_Factory
21:06:01.1 (2805660)|SYSTEM_MODE_ENTER|false
21:06:01.1 (2810802)|HEAP_ALLOCATE|[44]|Bytes:5
21:06:01.1 (2814299)|STATEMENT_EXECUTE|[43]
21:06:01.1 (2815797)|STATEMENT_EXECUTE|[44]
21:06:01.1 (2818810)|HEAP_ALLOCATE|[44]|Bytes:7
21:06:01.1 (2835836)|METHOD_ENTRY|[44]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
21:06:01.1 (2867888)|VARIABLE_SCOPE_BEGIN|[25]|selectedObject|String|false|false
21:06:01.1 (2900823)|VARIABLE_ASSIGNMENT|[25]|selectedObject|"Account"
21:06:01.1 (2922439)|HEAP_ALLOCATE|[26]|Bytes:5
